Controller,Action,Route,Methods,AuthorizationMetadata,Roles,Policies,Filters,RateLimitPolicy,RequestLimitMetadata,OwnershipReview
"Admin","GetOperatorIndoorOutdoorAvgAll","Admin/operator-indoor-outdoor-avg","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","OperatorAvgThroughput10SecV2","Admin/OperatorAvgThroughput10SecV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","OperatorSamplesV2","Admin/OperatorSamplesV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","OperatorsV2","Admin/OperatorsV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","OutdoorCount","Admin/OutdoorCount","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","OutdoorKpis","Admin/OutdoorKpis","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","PolygonGoodBadSummary","Admin/PolygonGoodBadSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","PolygonPoints","Admin/PolygonPoints","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","DeleteKey","Admin/redis/delete","DELETE","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","ExtendTtl","Admin/redis/extend-ttl","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","FlushRedis","Admin/redis/flush","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetKeyInfo","Admin/redis/key-info","GET","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetRedisKeys","Admin/redis/keys","GET","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","SaveUserDetails","Admin/SaveUserDetails","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","TotalsV2","Admin/TotalsV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","UserResetPassword","Admin/UserResetPassword","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","WarmUpAllLogsCache","Admin/WarmUpAllLogsCache","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Auth","Login","api/auth/login","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Auth","","Not verified"
"Auth","Logout","api/auth/logout","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Auth","GetAuthStatus","api/auth/status","GET","AllowAnonymous (inspect custom filters)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","CreateCompanyUser","api/company/createUser","POST","Authorize","","CompanyAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","DeleteCompany","api/company/deleteCompany","DELETE","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","DeleteUser","api/company/deleteUser","DELETE","Authorize","","CompanyAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","GetAllCompanies","api/company/GetAll","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","GrantLicense","api/company/grantLicense","POST","Authorize","","SuperAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","GetGrantLicenseHistory","api/company/grantLicenseHistory","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","RevokeLicense","api/company/revokeLicense","POST","Authorize","","SuperAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","RevokeUser","api/company/revokeUser","POST","Authorize","","CompanyAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","SaveCompany","api/company/SaveCompanyDetails","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","UpdateCompanyStatus","api/company/updateCompanyStatus","PUT","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","UpdateIssuedLicense","api/company/updateIssuedLicense","PUT","Authorize","","SuperAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","UpdateUser","api/company/updateUser","PUT","Authorize","","CompanyAdmin","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Company","GetUsedLicenses","api/company/usedLicenses","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"DataDeletion","GetDataPreview","api/data-deletion/data-preview","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"DataDeletion","RequestDeletion","api/data-deletion/request-deletion","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"DataDeletion","SendOtp","api/data-deletion/send-otp","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Otp","","Not verified"
"DataDeletion","VerifyOtp","api/data-deletion/verify-otp","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Otp","","Not verified"
"ExcelReport","DiscoverBands","api/ExcelReport/DiscoverBands","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute|RequestSizeLimitAttribute","Report","RequestSizeLimitAttribute","Not verified"
"ExcelReport","Generate","api/ExcelReport/Generate","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"ExcelReport","GenerateFromQuery","api/ExcelReport/Generate","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"ExcelReport","GenerateFromZip","api/ExcelReport/GenerateFromZip","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute|RequestSizeLimitAttribute","Report","RequestSizeLimitAttribute","Not verified"
"ExcelZipReport","DiscoverBands","api/ExcelZipReport/DiscoverBands","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute|RequestSizeLimitAttribute","Report","RequestSizeLimitAttribute","Not verified"
"ExcelZipReport","Generate","api/ExcelZipReport/Generate","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"ExcelZipReport","GenerateFromQuery","api/ExcelZipReport/Generate","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"ExcelZipReport","GenerateFromZip","api/ExcelZipReport/GenerateFromZip","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute|RequestSizeLimitAttribute","Report","RequestSizeLimitAttribute","Not verified"
"GridAnalytics","ComputeAndStoreGridAnalytics","api/GridAnalytics/ComputeAndStoreGridAnalytics","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"GridAnalytics","GetCoverageOptimizationSummary","api/GridAnalytics/GetCoverageOptimizationSummary","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"GridAnalytics","GetGridAnalytics","api/GridAnalytics/GetGridAnalytics","GET","AllowAnonymous (inspect custom filters)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"GridAnalytics","GetOptimizationScenarios","api/GridAnalytics/GetOptimizationScenarios","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"GridAnalytics","SetProjectGridSize","api/GridAnalytics/SetProjectGridSize","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"GridAnalytics","SetProjectLogGrid","api/GridAnalytics/SetProjectLogGrid","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"IndoorPlanning","CreateProject","api/IndoorPlanning/projects","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"IndoorPlanning","GetProjects","api/IndoorPlanning/projects","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"IndoorPlanning","GetProject","api/IndoorPlanning/projects/{id:int}","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"IndoorPlanning","SaveFloor","api/IndoorPlanning/projects/{id:int}/floor","PUT","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","AddSessionUpload","api/L3Event/AddSessionUpload","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|RequestSizeLimitAttribute|RequestFormLimitsAttribute","None declared","RequestSizeLimitAttribute|RequestFormLimitsAttribute","Not verified"
"L3Event","DeleteL3EventHistory","api/L3Event/DeleteL3EventHistory/{historyId:long}","DELETE","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GenerateDiagnosticEventAnalyzerPdf","api/L3Event/GenerateDiagnosticEventAnalyzerPdf","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GenerateDiagnosticL3SummaryExcel","api/L3Event/GenerateDiagnosticL3SummaryExcel","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GenerateDiagnosticL3SummaryPdf","api/L3Event/GenerateDiagnosticL3SummaryPdf","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticAnalyzerSummary","api/L3Event/GetDiagnosticAnalyzerSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticCallSummary","api/L3Event/GetDiagnosticCallSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticCallSummaryOnly","api/L3Event/GetDiagnosticCallSummaryOnly","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticEvents","api/L3Event/GetDiagnosticEvents","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticExcelRows","api/L3Event/GetDiagnosticExcelRows","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticFlowModels","api/L3Event/GetDiagnosticFlowModels","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticL3Messages","api/L3Event/GetDiagnosticL3Messages","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticL3Summary","api/L3Event/GetDiagnosticL3Summary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticExcelRows","api/L3Event/GetDiagnosticMapRows","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticTabCounts","api/L3Event/GetDiagnosticTabCounts","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetDiagnosticCallSummary","api/L3Event/GetEventL3CallSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetL3EventHistory","api/L3Event/GetL3EventHistory","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","GetUploadInsights","api/L3Event/GetUploadInsights","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","ImportSessionDiagnosticData","api/L3Event/ImportSessionDiagnosticData","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|RequestFormLimitsAttribute","None declared","RequestFormLimitsAttribute","Not verified"
"L3Event","ImportZipFromUrl","api/L3Event/ImportZipFromUrl","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|RequestFormLimitsAttribute","None declared","RequestFormLimitsAttribute","Not verified"
"L3Event","SaveL3EventHistory","api/L3Event/SaveL3EventHistory","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"L3Event","SyncNewSessionDiagnostics","api/L3Event/SyncNewSessionDiagnostics","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
